PLAYER_ID,FIRST_NAME,LAST_NAME,PLAYER_NAME,LOWER_NAME,HEIGHT,WEIGHT,POSITION,GEN_POST,AGE,SEASON,TEAM,GP,GS,MPG_REAL,MPG,PPG,FG_PCT,FG3_PCT,FT_PCT,RPG,APG,SPG,BPG,TPG,FPG,NOTE,NOTE_r,NOTE_m,NOTE_m_r,NOTE_sc,NOTE_r_sc,NOTE_m_sc,NOTE_m_r_sc
1952,Raja,Bell,Raja Bell,raja bell,196,95,SG,Guard,28,2005,UTA,63,32,28.4,0.6464646464646466,0.4,0.68,0.97,0.71,0.49,0.17,0.24,0.09,0.28,1.0,2.47,3.11,1.60,2.02,5.26,5.84,3.51,3.94
1886,Jonathan,Bender,Jonathan Bender,jonathan bender,213,104,SF,Wing,24,2005,IND,7,0,13.3,0.25252525252525254,0.18,0.4,0.25,0.17,0.15,0.08,0.04,0.2,0.33,0.33,0.81,1.14,0.21,0.29,1.47,1.78,0.43,0.54
696,Travis,Best,Travis Best,travis best,180,83,PG,Guard,32,2005,NJN,76,6,19.2,0.41414141414141414,0.26,0.83,0.68,0.0,0.18,0.15,0.45,0.25,0.21,0.54,2.05,2.425,0.86,1.01,4.10,4.19,1.85,1.86
1710,Mike,Bibby,Mike Bibby,mike bibby,188,88,PG,Guard,27,2005,SAC,80,80,38.5,0.9292929292929295,0.76,0.88,0.89,0.76,0.56,0.58,0.8,1.0,0.6,0.68,4.95,5.59,4.60,5.19,10.0,10.0,9.89,9.53
2740,Andris,Biedrins,Andris Biedrins,andris biedrins,211,108,C,Front,19,2005,GSW,30,1,12.8,0.30303030303030304,0.14,0.57,0.0,0.11,0.31,0.1,0.28,0.26,0.13,0.67,0.97,1.37,0.30,0.42,2.42,2.69,0.71,0.85
1497,Chauncey,Billups,Chauncey Billups,chauncey billups,193,95,PG,Guard,28,2005,DET,80,80,35.8,0.8585858585858587,0.64,0.88,0.27,0.0,0.45,0.49,0.5,0.25,0.56,0.68,2.24,2.86,1.92,2.45,4.49,4.99,4.14,4.50
2581,Steve,Blake,Steve Blake,steve blake,193,78,PG,Guard,25,2005,WAS,44,1,14.8,0.30303030303030304,0.16,0.65,0.99,0.83,0.21,0.12,0.15,0.0,0.21,0.31,2.59,2.85,0.80,0.88,5.20,4.97,1.72,1.61
1548,Mark,Blount,Mark Blount,mark blount,213,113,C,Front,29,2005,BOS,82,57,26.0,0.6767676767676769,0.38,0.52,0.0,0.65,0.39,0.41,0.28,0.26,0.63,0.65,1.61,2.25,1.09,1.53,3.86,4.48,2.53,3.08
2800,Tony,Bobbitt,Tony Bobbitt,tony bobbitt,193,86,SG,Guard,25,2005,LAL,2,0,6.0,0.08080808080808081,0.08,0.59,0.5,0.0,0.21,0.0,0.0,0.0,0.0,0.09,1.29,1.335,0.11,0.12,2.83,2.55,0.25,0.23
2586,Keith,Bogans,Keith Bogans,keith bogans,196,98,SG,Guard,25,2005,CHA,74,42,24.2,0.5353535353535355,0.31,0.57,0.79,0.68,0.47,0.22,0.31,0.09,0.34,0.67,2.43,2.935,1.31,1.58,5.18,5.52,2.87,3.08
2588,Matt,Bonner,Matt Bonner,matt bonner,208,107,C,Front,25,2005,TOR,82,0,19.0,0.47474747474747475,0.29,0.53,0.98,0.82,0.28,0.15,0.35,0.06,0.16,0.62,2.68,3.07,1.28,1.47,6.26,6.15,2.97,2.97
1916,Calvin,Booth,Calvin Booth,calvin booth,211,104,C,Front,29,2005,DAL,51,1,8.8,0.18181818181818182,0.09,0.45,0.0,0.88,0.17,0.05,0.21,0.16,0.1,0.34,1.57,1.79,0.29,0.34,3.77,3.55,0.70,0.68
2430,Carlos,Boozer,Carlos Boozer,carlos boozer,206,117,PF,Front,23,2005,UTA,51,51,34.8,0.8888888888888891,0.67,0.67,0.0,0.54,0.66,0.49,0.5,0.15,0.81,0.88,1.99,2.835,1.77,2.52,4.86,5.34,3.94,4.75
2414,Curtis,Borchardt,Curtis Borchardt,curtis borchardt,213,110,C,Front,24,2005,UTA,67,23,12.8,0.30303030303030304,0.11,0.43,0.0,0.7,0.27,0.17,0.07,0.16,0.26,0.55,1.1,1.505,0.34,0.46,2.71,2.97,0.80,0.93
2547,Chris,Bosh,Chris Bosh,chris bosh,211,107,PF,Front,21,2005,TOR,81,81,37.2,0.9494949494949495,0.63,0.56,0.72,0.66,0.65,0.33,0.56,0.42,0.69,0.69,3.15,3.84,2.99,3.64,7.04,7.14,6.52,6.85
1477,Bruce,Bowen,Bruce Bowen,bruce bowen,201,91,SF,Wing,34,2005,SAS,82,82,32.0,0.7272727272727273,0.3,0.42,0.89,0.46,0.29,0.2,0.31,0.33,0.15,0.53,2.52,2.86,1.83,2.08,5.02,5.09,3.88,3.88
1763,Ryan,Bowen,Ryan Bowen,ryan bowen,201,97,SF,Wing,29,2005,HOU,66,6,9.2,0.1414141414141414,0.06,0.42,0.32,0.54,0.08,0.04,0.13,0.06,0.0,0.23,1.42,1.535,0.21,0.23,2.73,2.54,0.44,0.42
1863,Earl,Boykins,Earl Boykins,earl boykins,168,60,PG,Guard,29,2005,DEN,82,5,26.4,0.6060606060606061,0.48,0.82,0.8,0.0,0.22,0.38,0.5,0.25,0.36,0.42,2.67,3.06,1.62,1.86,5.36,5.36,3.50,3.41
2214,Michael,Bradley,Michael Bradley,michael bradley,208,111,PF,Front,26,2005,ORL,18,0,6.6,0.09090909090909093,0.05,0.9,0.0,0.0,0.1,0.05,0.06,0.03,0.09,0.11,0.99,1.09,0.09,0.10,2.99,2.22,0.41,0.24
762,Shawn,Bradley,Shawn Bradley,shawn bradley,229,125,C,Front,33,2005,DAL,77,14,11.5,0.26262626262626265,0.1,0.45,0.0,0.58,0.22,0.05,0.21,0.26,0.13,0.46,1.28,1.575,0.34,0.42,3.12,3.11,0.81,0.85
1765,Torraye,Braggs,Torraye Braggs,torraye braggs,203,111,PF,Front,29,2005,HOU,7,0,3.4,0.0,0.01,0.47,0.0,0.0,0.11,0.0,0.0,0.0,0.09,0.08,0.42,0.505,0.00,0.00,1.92,1.17,0.21,0.05
1882,Elton,Brand,Elton Brand,elton brand,206,115,PF,Front,26,2005,LAC,81,81,37.1,0.9494949494949495,0.76,0.63,0.0,0.65,0.69,0.45,0.5,0.63,0.69,0.75,2.87,3.59,2.72,3.41,6.51,6.69,5.96,6.41
2249,Jamison,Brewer,Jamison Brewer,jamison brewer,193,83,SG,Guard,24,2005,NYK,18,0,10.2,0.18181818181818182,0.05,0.44,0.48,0.19,0.16,0.08,0.13,0.09,0.15,0.12,1.35,1.485,0.25,0.28,2.95,2.83,0.56,0.55
2056,Primoz,Brezec,Primoz Brezec,primoz brezec,216,116,C,Front,25,2005,CHA,72,72,31.6,0.8282828282828283,0.53,0.51,0.0,0.73,0.6,0.3,0.35,0.26,0.5,0.58,2.2,2.74,1.82,2.27,5.19,5.48,4.21,4.58
2245,Damone,Brown,Damone Brown,damone brown,206,90,SF,Wing,26,2005,WAS,14,0,10.9,0.19191919191919193,0.14,0.37,0.76,0.05,0.15,0.13,0.04,0.26,0.25,0.3,1.35,1.625,0.27,0.32,2.59,2.71,0.56,0.59
2484,Devin,Brown,Devin Brown,devin brown,196,95,SG,Guard,26,2005,SAS,67,0,18.5,0.393939393939394,0.24,0.63,0.9,0.8,0.39,0.17,0.2,0.18,0.17,0.32,3.02,3.265,1.20,1.30,6.40,6.13,2.64,2.54
2208,Kedrick,Brown,Kedrick Brown,kedrick brown,201,100,SF,Wing,24,2005,PHI,8,0,6.9,0.08080808080808081,0.05,0.33,0.0,0.83,0.1,0.06,0.18,0.06,0.12,0.12,1.37,1.49,0.12,0.13,2.63,2.45,0.25,0.24
2198,Kwame,Brown,Kwame Brown,kwame brown,211,132,C,Front,23,2005,WAS,42,14,21.6,0.5454545454545456,0.28,0.46,0.0,0.34,0.4,0.23,0.42,0.13,0.53,0.62,1.11,1.685,0.61,0.92,2.74,3.33,1.42,1.86
136,P.J.,Brown,P.J. Brown,"p,j, brown",211,108,C,Front,35,2005,NOH,82,78,34.4,0.9090909090909093,0.43,0.44,0.0,1.0,0.73,0.56,0.64,0.2,0.4,0.65,2.95,3.475,2.68,3.16,6.87,6.97,6.19,6.37
2357,Tierre,Brown,Tierre Brown,tierre brown,188,85,PG,Guard,26,2005,LAL,76,0,14.0,0.2828282828282828,0.17,0.7,0.89,0.79,0.16,0.15,0.2,0.0,0.24,0.22,2.6,2.83,0.75,0.82,5.22,4.94,1.62,1.50
1594,Rick,Brunson,Rick Brunson,rick brunson,193,86,PG,Guard,33,2005,LAC,80,39,24.3,0.5555555555555557,0.21,0.74,0.92,0.75,0.31,0.43,0.5,0.25,0.39,0.37,3.35,3.73,1.87,2.08,6.74,6.59,4.03,3.82
977,Kobe,Bryant,Kobe Bryant,kobe bryant,198,96,SG,Guard,26,2005,LAL,66,66,40.7,0.9494949494949495,0.89,0.64,0.82,0.84,0.93,0.75,0.44,0.72,0.89,0.77,4.37,5.2,4.15,4.94,9.19,9.73,9.08,9.62
1761,Greg,Buckner,Greg Buckner,greg buckner,193,95,SG,Guard,28,2005,DEN,70,41,21.7,0.47474747474747475,0.2,0.79,0.98,0.77,0.45,0.24,0.37,0.09,0.15,0.7,3.04,3.465,1.45,1.66,6.44,6.50,3.19,3.24
1934,Rodney,Buford,Rodney Buford,rodney buford,196,88,SG,Guard,27,2005,NJN,64,17,20.5,0.4444444444444445,0.22,0.57,0.76,0.85,0.45,0.12,0.2,0.09,0.1,0.45,2.71,2.985,1.21,1.34,5.76,5.61,2.67,2.61
2766,Antonio,Burks,Antonio Burks,antonio burks,183,88,PG,Guard,25,2005,MEM,24,0,9.2,0.15151515151515152,0.11,0.93,0.56,0.67,0.06,0.08,0.25,0.0,0.12,0.28,2.26,2.46,0.36,0.39,4.53,4.26,0.77,0.71
2406,Caron,Butler,Caron Butler,caron butler,201,103,SF,Wing,25,2005,LAL,77,77,35.7,0.8181818181818182,0.56,0.44,0.58,0.97,0.5,0.26,0.63,0.2,0.38,0.71,3.05,3.595,2.50,2.94,6.12,6.50,5.28,5.48
2866,Jackie,Butler,Jackie Butler,jackie butler,208,118,C,Front,20,2005,NYK,3,0,1.7,0.0,0.12,1.0,0.0,0.02,0.0,0.0,0.21,0.0,0.1,0.0,1.25,1.3,0.01,0.01,3.05,2.55,0.04,0.02
2446,Rasual,Butler,Rasual Butler,rasual butler,201,97,SF,Wing,26,2005,MIA,65,15,18.5,0.38383838383838387,0.23,0.39,0.79,0.76,0.18,0.13,0.13,0.26,0.12,0.41,2.34,2.605,0.91,1.01,4.64,4.60,1.92,1.88
2560,Zarko,Cabarkapa,Zarko Cabarkapa,zarko cabarkapa,211,104,PF,Front,24,2005,PHX,40,0,11.9,0.23232323232323232,0.21,0.6,0.86,0.77,0.18,0.1,0.18,0.03,0.24,0.33,2.36,2.645,0.56,0.63,5.56,5.00,1.40,1.23
948,Marcus,Camby,Marcus Camby,marcus camby,211,109,C,Front,31,2005,DEN,66,66,30.5,0.7979797979797981,0.41,0.46,0.0,0.68,0.81,0.58,0.64,1.0,0.53,0.62,3.43,4.005,2.74,3.20,7.95,8.05,6.32,6.45
922,Elden,Campbell,Elden Campbell,elden campbell,213,127,C,Front,36,2005,NJN,41,1,10.5,0.23232323232323232,0.11,0.31,0.0,0.77,0.18,0.12,0.14,0.06,0.23,0.32,1.14,1.415,0.27,0.33,2.80,2.78,0.64,0.68
2073,Brian,Cardinal,Brian Cardinal,brian cardinal,203,109,PF,Front,28,2005,MEM,58,16,24.7,0.595959595959596,0.33,0.34,0.84,0.88,0.27,0.35,0.93,0.09,0.42,0.75,2.86,3.445,1.71,2.06,6.49,6.43,3.83,3.90
2367,Geno,Carlisle,Geno Carlisle,geno carlisle,190,81,SG,Guard,28,2005,POR,6,0,2.7,0.0,0.04,1.0,0.0,0.57,0.0,0.02,0.0,0.0,0.04,0.0,1.59,1.61,0.01,0.01,3.45,3.06,0.03,0.03
2679,Matt,Carroll,Matt Carroll,matt carroll,198,96,SG,Guard,24,2005,CHA,25,0,17.2,0.36363636363636365,0.29,0.58,0.8,0.91,0.36,0.08,0.24,0.09,0.21,0.41,2.73,3.04,1.01,1.12,5.80,5.71,2.21,2.19
1853,Anthony,Carter,Anthony Carter,anthony carter,185,86,PG,Guard,30,2005,MIN,66,12,11.2,0.20202020202020202,0.1,0.81,0.0,0.56,0.13,0.19,0.25,0.75,0.21,0.37,2.21,2.5,0.46,0.52,4.43,4.33,0.99,0.95
1713,Vince,Carter,Vince Carter,vince carter,198,100,SG,Guard,28,2005,TOR,77,76,36.7,0.8484848484848485,0.79,0.67,0.98,0.81,0.81,0.53,0.48,0.54,0.47,0.96,4.18,4.895,3.55,4.16,8.80,9.16,7.77,8.10
208,Sam,Cassell,Sam Cassell,sam cassell,193,84,PG,Guard,35,2005,MIN,59,38,25.8,0.595959595959596,0.52,0.92,0.51,0.97,0.36,0.43,0.3,0.5,0.43,0.77,3.31,3.91,1.98,2.34,6.66,6.92,4.27,4.29
1509,Kelvin,Cato,Kelvin Cato,kelvin cato,211,125,C,Front,30,2005,ORL,62,50,24.6,0.6363636363636365,0.28,0.53,0.0,0.81,0.54,0.15,0.64,0.43,0.33,0.62,2.43,2.905,1.55,1.85,5.70,5.81,3.59,3.74
2763,Lionel,Chalmers,Lionel Chalmers,lionel chalmers,183,82,PG,Guard,24,2005,LAC,36,0,12.0,0.22222222222222224,0.12,0.66,0.45,0.42,0.12,0.1,0.2,0.0,0.17,0.22,1.68,1.875,0.38,0.43,3.35,3.18,0.82,0.78
2199,Tyson,Chandler,Tyson Chandler,tyson chandler,213,107,PF,Front,22,2005,CHI,80,10,27.4,0.6767676767676769,0.29,0.61,0.0,0.49,0.71,0.14,0.56,0.54,0.45,0.86,2.03,2.685,1.38,1.82,4.94,5.07,3.12,3.45
384,Calbert,Cheaney,Calbert Cheaney,calbert cheaney,201,95,SF,Wing,33,2005,GSW,55,5,17.3,0.35353535353535354,0.16,0.42,0.0,0.5,0.18,0.16,0.13,0.2,0.12,0.43,1.2,1.475,0.43,0.53,2.28,2.43,0.90,0.98
2735,Josh,Childress,Josh Childress,josh childress,203,95,SG,Guard,22,2005,ATL,80,44,29.7,0.6767676767676769,0.32,0.7,0.56,0.85,0.95,0.24,0.31,0.36,0.28,0.67,3.34,3.815,2.27,2.59,7.06,7.15,4.97,5.05
57,Doug,Christie,Doug Christie,doug christie,198,90,SG,Guard,35,2005,SAC,52,44,29.3,0.6666666666666669,0.21,0.58,0.58,0.99,0.52,0.48,0.51,0.27,0.43,0.58,3.13,3.635,2.09,2.43,6.63,6.82,4.59,4.74
2049,Speedy,Claxton,Speedy Claxton,speedy claxton,180,77,PG,Guard,27,2005,GSW,62,47,30.1,0.7070707070707071,0.45,0.83,0.2,0.67,0.4,0.51,0.9,0.25,0.46,0.85,2.9,3.555,2.05,2.52,5.83,6.26,4.42,4.62
2043,Mateen,Cleaves,Mateen Cleaves,mateen cleaves,188,92,PG,Guard,27,2005,SEA,14,0,4.7,0.030303030303030304,0.03,0.71,0.0,0.7,0.05,0.02,0.05,0.0,0.02,0.02,1.52,1.54,0.06,0.06,3.02,2.57,0.12,0.11
934,Derrick,Coleman,Derrick Coleman,derrick coleman,208,104,PF,Front,38,2005,DET,5,0,10.0,0.18181818181818182,0.05,0.0,0.0,0.09,0.21,0.0,0.0,0.0,0.12,0.25,-0.02,0.165,-0.0,0.03,1.10,0.57,0.19,0.10
2044,Jason,Collier,Jason Collier,jason collier,213,118,C,Front,27,2005,ATL,70,44,13.5,0.32323232323232326,0.22,0.46,1.0,0.57,0.21,0.07,0.14,0.06,0.3,0.48,1.95,2.34,0.64,0.77,4.62,4.66,1.49,1.55
2260,Jarron,Collins,Jarron Collins,jarron collins,193,88,SG,Guard,26,2005,UTA,50,38,19.2,0.41414141414141414,0.14,0.62,0.0,0.62,0.5,0.15,0.06,0.09,0.15,0.87,1.16,1.67,0.48,0.70,2.56,3.17,1.06,1.36
2215,Jason,Collins,Jason Collins,jason collins,213,116,C,Front,26,2005,NJN,80,80,31.8,0.8383838383838385,0.25,0.41,0.73,0.52,0.5,0.33,0.64,0.3,0.36,0.93,2.39,3.035,2.00,2.54,5.61,6.08,4.63,5.13
2555,Nick,Collison,Nick Collison,nick collison,208,116,PF,Front,24,2005,SEA,82,4,17.0,0.38383838383838387,0.2,0.71,0.0,0.55,0.33,0.07,0.25,0.18,0.24,0.77,1.28,1.785,0.49,0.69,3.53,3.46,1.26,1.34
2567,Brian,Cook,Brian Cook,brian cook,206,113,C,Front,24,2005,LAL,72,0,15.1,0.36363636363636365,0.25,0.41,0.89,0.75,0.24,0.12,0.21,0.13,0.13,0.44,2.43,2.715,0.89,1.00,5.70,5.43,2.08,2.02
2241,Omar,Cook,Omar Cook,omar cook,185,86,PG,Guard,23,2005,TOR,5,0,15.0,0.30303030303030304,0.18,0.83,0.0,0.13,0.18,0.37,0.6,0.5,0.29,0.34,2.16,2.475,0.66,0.76,4.32,4.28,1.43,1.40
2037,Jamal,Crawford,Jamal Crawford,jamal crawford,196,84,SG,Guard,25,2005,NYK,70,67,38.4,0.8989898989898991,0.57,0.59,0.87,0.89,0.44,0.54,0.44,0.27,0.45,0.54,3.62,4.115,3.25,3.70,7.64,7.71,7.13,7.21
1506,Austin,Croshere,Austin Croshere,austin croshere,206,106,PF,Front,30,2005,IND,73,22,25.1,0.6060606060606061,0.33,0.36,0.62,0.9,0.36,0.22,0.43,0.06,0.42,0.5,2.36,2.82,1.43,1.72,5.56,5.31,3.24,3.25
2201,Eddy,Curry,Eddy Curry,eddy curry,213,133,PF,Front,22,2005,CHI,63,60,28.7,0.7070707070707071,0.61,0.71,0.0,0.58,0.39,0.1,0.18,0.27,0.78,0.8,1.26,2.05,0.89,1.45,3.50,3.94,2.09,2.76
688,Michael,Curry,Michael Curry,michael curry,196,95,SG,Guard,36,2005,IND,18,7,13.8,0.27272727272727276,0.05,0.67,0.0,0.26,0.21,0.1,0.1,0.18,0.06,0.64,0.87,1.22,0.24,0.34,1.96,2.33,0.53,0.66
2223,Samuel,Dalembert,Samuel Dalembert,samuel dalembert,211,115,C,Front,25,2005,PHI,72,60,24.8,0.6363636363636365,0.33,0.52,0.0,0.4,0.61,0.12,0.42,0.56,0.53,0.76,1.67,2.315,1.06,1.48,3.99,4.61,2.47,2.98
956,Erick,Dampier,Erick Dampier,erick dampier,211,120,C,Front,29,2005,DAL,59,56,27.3,0.7070707070707071,0.37,0.55,0.0,0.41,0.69,0.23,0.21,0.46,0.56,0.81,1.55,2.235,1.10,1.58,3.73,4.45,2.55,3.19
1498,Antonio,Daniels,Antonio Daniels,antonio daniels,193,93,PG,Guard,30,2005,SEA,75,2,27.0,0.6262626262626264,0.43,0.87,0.65,0.86,0.31,0.34,0.35,0.0,0.24,0.28,3.29,3.55,2.07,2.23,6.62,6.26,4.45,4.09
2845,Erik,Daniels,Erik Daniels,erik daniels,203,97,SF,Wing,23,2005,SAC,21,0,3.4,0.0,0.02,0.33,0.32,0.0,0.05,0.02,0.04,0.0,0.05,0.07,0.66,0.72,0.00,0.00,1.16,0.97,0.00,0.00
2605,Marquis,Daniels,Marquis Daniels,marquis daniels,198,91,SG,Guard,24,2005,DAL,60,17,23.5,0.5151515151515152,0.29,0.65,0.48,0.69,0.55,0.26,0.48,0.18,0.3,0.61,2.67,3.125,1.38,1.62,5.68,5.87,3.03,3.16
213,Antonio,Davis,Antonio Davis,antonio davis,206,97,C,Front,36,2005,CHI,72,62,25.6,0.6666666666666669,0.28,0.46,0.0,0.75,0.48,0.28,0.28,0.2,0.43,0.46,1.84,2.285,1.23,1.53,4.38,4.55,2.85,3.08
1884,Baron,Davis,Baron Davis,baron davis,193,96,PG,Guard,26,2005,NOH,46,32,34.3,0.8181818181818182,0.75,0.77,0.78,0.73,0.51,0.68,0.9,0.75,0.68,0.77,4.42,5.145,3.62,4.21,8.92,9.18,7.79,7.73
905,Dale,Davis,Dale Davis,dale davis,211,114,PF,Front,36,2005,GSW,61,28,21.4,0.5050505050505052,0.16,0.58,0.0,0.36,0.44,0.14,0.31,0.33,0.21,0.66,1.45,1.885,0.73,0.96,3.85,3.64,1.76,1.84
2668,Josh,Davis,Josh Davis,josh davis,188,77,PG,Guard,24,2005,PHI,42,5,7.8,0.11111111111111112,0.1,0.75,0.88,0.87,0.25,0.0,0.1,0.25,0.09,0.31,2.8,3.0,0.33,0.36,5.63,5.25,0.72,0.65
1729,Ricky,Davis,Ricky Davis,ricky davis,198,88,SF,Wing,25,2005,BOS,82,11,32.9,0.7474747474747475,0.58,0.46,0.69,0.86,0.24,0.41,0.5,0.2,0.61,0.53,2.8,3.37,2.1,2.52,5.60,6.07,4.43,4.70
692,Andrew,DeClercq,Andrew DeClercq,andrew declercq,208,104,C,Front,32,2005,ORL,8,0,6.1,0.11111111111111112,0.03,0.44,0.0,0.0,0.1,0.0,0.21,0.0,0.03,0.41,0.34,0.56,0.04,0.06,1.01,1.04,0.11,0.13
2568,Carlos,Delfino,Carlos Delfino,carlos delfino,198,104,SG,Guard,22,2005,DET,30,4,15.3,0.31313131313131315,0.12,0.53,0.62,0.4,0.26,0.16,0.24,0.18,0.17,0.41,1.93,2.22,0.61,0.71,4.15,4.19,1.35,1.38
960,Tony,Delk,Tony Delk,tony delk,188,86,PG,Guard,31,2005,ATL,56,1,23.9,0.5454545454545456,0.46,0.82,0.87,0.72,0.31,0.15,0.4,0.25,0.24,0.62,3.12,3.55,1.71,1.95,6.28,6.26,3.68,3.57
2736,Luol,Deng,Luol Deng,luol deng,206,108,SF,Wing,20,2005,CHI,61,45,27.3,0.6060606060606061,0.43,0.43,0.45,0.7,0.45,0.3,0.36,0.26,0.46,0.41,2.51,2.945,1.53,1.79,4.99,5.25,3.23,3.34
2564,Boris,Diaw,Boris Diaw,boris diaw,203,113,PF,Front,23,2005,ATL,66,25,18.2,0.41414141414141414,0.17,0.45,0.43,0.62,0.18,0.4,0.37,0.09,0.39,0.44,1.88,2.295,0.78,0.96,4.66,4.37,1.87,1.84
2424,Dan,Dickau,Dan Dickau,dan dickau,183,82,PG,Guard,26,2005,DAL,71,46,29.4,0.6868686868686869,0.49,0.8,0.84,0.89,0.33,0.41,0.55,0.25,0.48,0.8,3.28,3.92,2.26,2.70,6.60,6.93,4.86,4.95
2079,Kaniel,Dickens,Kaniel Dickens,kaniel dickens,203,97,SF,Wing,26,2005,NJN,11,0,5.5,0.050505050505050504,0.04,0.28,0.67,0.05,0.04,0.01,0.09,0.06,0.02,0.12,1.1,1.17,0.06,0.07,2.07,1.84,0.13,0.12
2205,DeSagana,Diop,DeSagana Diop,desagana diop,213,127,C,Front,23,2005,CLE,39,0,7.8,0.16161616161616163,0.03,0.29,0.0,0.0,0.14,0.1,0.14,0.23,0.1,0.32,0.51,0.72,0.08,0.12,1.39,1.37,0.21,0.24
124,Vlade,Divac,Vlade Divac,vlade divac,216,118,C,Front,37,2005,LAL,15,0,8.7,0.18181818181818182,0.08,0.41,0.0,0.55,0.17,0.33,0.21,0.03,0.3,0.39,1.09,1.435,0.20,0.27,2.69,2.82,0.49,0.54
2413,Juan,Dixon,Juan Dixon,juan dixon,193,75,PG,Guard,26,2005,WAS,63,4,16.7,0.35353535353535354,0.31,0.82,0.76,0.0,0.25,0.14,0.35,0.25,0.26,0.45,2.17,2.525,0.78,0.90,4.34,4.38,1.67,1.66
1720,Michael,Doleac,Michael Doleac,michael doleac,211,119,C,Front,28,2005,MIA,80,8,14.7,0.35353535353535354,0.15,0.44,0.0,0.42,0.26,0.15,0.21,0.1,0.16,0.46,1.11,1.42,0.39,0.51,2.74,2.79,0.93,1.02
2039,Keyon,Dooling,Keyon Dooling,keyon dooling,193,88,PG,Guard,25,2005,MIA,74,0,16.0,0.33333333333333337,0.2,0.8,0.48,0.77,0.16,0.14,0.25,0.25,0.21,0.45,2.39,2.72,0.81,0.92,4.79,4.73,1.74,1.69
1542,Predrag,Drobnjak,Predrag Drobnjak,predrag drobnjak,211,122,C,Front,29,2005,ATL,71,1,20.2,0.5050505050505052,0.34,0.43,0.78,0.85,0.27,0.17,0.42,0.1,0.36,0.44,2.56,2.96,1.30,1.50,6.00,5.93,3.02,3.04
2768,Chris,Duhon,Chris Duhon,chris duhon,185,86,PG,Guard,22,2005,CHI,82,73,26.6,0.6161616161616162,0.23,0.7,0.87,0.66,0.35,0.41,0.5,0.0,0.36,0.71,2.65,3.185,1.64,1.97,5.32,5.59,3.53,3.61
1495,Tim,Duncan,Tim Duncan,tim duncan,211,113,PF,Front,29,2005,SAS,66,66,33.4,0.8484848484848485,0.77,0.62,0.8,0.48,0.81,0.47,0.43,0.78,0.57,0.52,4.07,4.615,3.45,3.92,8.76,8.52,7.51,7.37
2399,Mike,Dunleavy,Mike Dunleavy,mike dunleavy,206,104,SG,Guard,24,2005,GSW,79,79,32.5,0.7474747474747475,0.43,0.67,0.94,0.77,0.86,0.32,0.34,0.27,0.36,0.74,3.5,4.05,2.62,3.03,7.39,7.59,5.74,5.91
2648,Ronald,Dupree,Ronald Dupree,ronald dupree,201,94,SF,Wing,24,2005,DET,47,0,10.0,0.16161616161616163,0.11,0.48,0.32,0.43,0.15,0.06,0.04,0.13,0.1,0.33,1.29,1.505,0.21,0.25,2.46,2.48,0.45,0.47
2569,Ndudi,Ebi,Ndudi Ebi,ndudi ebi,206,88,SF,Wing,21,2005,MIN,2,0,27.0,0.595959595959596,0.49,0.52,0.0,0.29,0.7,0.06,0.22,0.33,0.35,0.89,1.37,1.99,0.82,1.19,2.63,3.41,1.73,2.21
2451,Corsley,Edwards,Corsley Edwards,corsley edwards,206,124,C,Front,26,2005,NOH,10,0,11.0,0.25252525252525254,0.1,0.32,0.0,0.36,0.2,0.07,0.21,0.13,0.06,0.44,0.89,1.14,0.23,0.29,2.24,2.22,0.55,0.59
2823,John,Edwards,John Edwards,john edwards,213,125,C,Front,23,2005,IND,25,1,5.6,0.09090909090909093,0.04,0.36,0.0,0.17,0.06,0.02,0.07,0.06,0.1,0.11,0.57,0.675,0.05,0.06,1.52,1.28,0.15,0.13
458,Howard,Eisley,Howard Eisley,howard eisley,188,84,PG,Guard,32,2005,UTA,74,1,19.4,0.42424242424242425,0.21,0.79,0.51,0.81,0.16,0.28,0.3,0.25,0.36,0.6,2.35,2.83,1.01,1.21,4.71,4.94,2.17,2.22
1918,Obinna,Ekezie,Obinna Ekezie,obinna ekezie,206,122,C,Front,29,2005,ATL,42,31,17.4,0.43434343434343436,0.21,0.43,0.0,0.79,0.35,0.07,0.35,0.1,0.36,0.72,1.22,1.76,0.53,0.77,2.98,3.48,1.25,1.56
1922,Francisco,Elson,Francisco Elson,francisco elson,213,106,C,Front,29,2005,DEN,67,11,14.0,0.33333333333333337,0.14,0.46,0.73,0.33,0.24,0.12,0.35,0.2,0.2,0.44,1.93,2.25,0.65,0.76,4.58,4.48,1.52,1.54
2408,Melvin,Ely,Melvin Ely,melvin ely,208,118,C,Front,27,2005,CHA,79,17,20.9,0.5252525252525254,0.29,0.43,0.0,0.34,0.33,0.25,0.28,0.3,0.5,0.58,1.14,1.68,0.60,0.89,2.80,3.32,1.40,1.79
2765,Andre,Emmett,Andre Emmett,andre emmett,196,104,SG,Guard,22,2005,MEM,8,0,3.4,0.010101010101010102,0.02,0.49,0.0,0.44,0.01,0.0,0.0,0.0,0.02,0.09,0.85,0.905,0.01,0.01,1.92,1.75,0.03,0.03
2230,Maurice,Evans,Maurice Evans,maurice evans,196,100,SG,Guard,26,2005,SAC,65,11,19.0,0.40404040404040403,0.2,0.66,0.79,0.73,0.47,0.08,0.2,0.09,0.1,0.45,2.67,2.945,1.09,1.20,5.68,5.54,2.39,2.35
